model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,dlb/plue,assin2,5427,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5428,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5429,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5430,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5431,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5432,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5433,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5434,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5435,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5436,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5437,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5438,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5439,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5440,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5441,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5442,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5443,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5444,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5445,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5446,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5447,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5448,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5449,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5450,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5451,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5452,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5453,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5454,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5455,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5456,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5457,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5458,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5460,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5461,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5462,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5463,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5464,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5465,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5466,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5467,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5468,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5469,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5470,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5471,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5472,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5473,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5474,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5475,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5476,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5477,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5478,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5479,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5480,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5481,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5482,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5483,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5484,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5485,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5486,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5487,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5488,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5489,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5490,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5491,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5492,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5493,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5494,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5495,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5496,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5497,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5498,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5499,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5500,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5501,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5502,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5503,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5504,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5505,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5506,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5507,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5508,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5509,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5510,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5511,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5512,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5513,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5514,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5516,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5517,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5518,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5519,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5520,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5521,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5522,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5523,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5524,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5525,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5526,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5527,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5528,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5529,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5530,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5531,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5532,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5533,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5534,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5535,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5536,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5537,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5538,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5539,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5540,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5541,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5542,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5543,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5544,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5545,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5546,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5547,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5548,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5549,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5550,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5551,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5552,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5553,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5554,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5555,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5556,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5557,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5558,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5559,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5560,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5561,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5562,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5563,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5564,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5565,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5566,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5567,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5568,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5569,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5570,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5571,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5572,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5573,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5574,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5575,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5576,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5577,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5578,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5579,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5580,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5581,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5582,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5583,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5584,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5585,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5586,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5587,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5588,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5589,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5590,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5591,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5592,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5593,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5594,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5595,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5596,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5597,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5598,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5599,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5600,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5601,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5602,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5603,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5604,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5605,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5606,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5607,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5608,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5609,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5610,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5611,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5612,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5613,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5614,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5615,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5616,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5617,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5618,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5619,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5620,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5621,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5622,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5623,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5624,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5625,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5626,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5627,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5628,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5629,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5631,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5632,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5633,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5634,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5635,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5636,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5637,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5638,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5639,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5640,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5641,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5642,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5643,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5644,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5645,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5646,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5647,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5648,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5649,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5650,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5651,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5652,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5653,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5654,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5655,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5656,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5657,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5658,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5659,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5660,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5661,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5662,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5663,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5664,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5665,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5666,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5667,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5668,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5669,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5670,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5671,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5672,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5673,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5674,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5675,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5676,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5677,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5678,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5679,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5680,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5681,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5682,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5683,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5684,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5685,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5686,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5687,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5688,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5689,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5690,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5691,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5692,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5693,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5694,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5695,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5696,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5697,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5698,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5699,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5700,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5701,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5702,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5703,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5704,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5705,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5706,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5707,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5708,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5709,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5710,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5711,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5712,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5713,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5714,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5715,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5716,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5717,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5718,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5719,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5720,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5721,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5722,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5723,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5724,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5725,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5726,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5727,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5728,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5729,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5730,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5731,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5732,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5733,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5734,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5735,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5736,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5737,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5738,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5739,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5740,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5741,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5742,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5743,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5744,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5745,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5746,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5747,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5748,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5749,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5750,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5751,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5752,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5753,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5754,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5755,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5756,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5757,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5758,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5759,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5760,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5761,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5762,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5763,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5764,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5765,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5766,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5767,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5768,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5769,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5770,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5771,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5772,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5773,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5774,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5775,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5776,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5777,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5778,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,5779,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5780,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5781,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5782,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5783,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5784,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5785,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5786,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5787,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5788,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5789,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5790,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5791,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5792,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5793,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5794,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5795,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5796,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5797,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5798,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5799,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5800,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5801,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5802,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5803,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5804,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5805,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5806,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5807,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5808,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5809,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5810,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5811,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5812,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5813,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5814,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5815,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5816,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5817,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5818,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5819,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5820,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5821,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5822,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5823,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5824,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5825,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,5826,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5827,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5828,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,5829,NONE,NONE
