model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6028,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6029,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6030,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6031,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6032,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6033,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6034,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6035,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6036,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6037,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6038,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6039,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6040,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6041,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6042,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6043,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6044,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6045,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6046,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6047,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6048,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6049,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6050,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6051,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6052,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6053,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6054,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6055,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6056,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6057,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6058,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6059,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6060,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6061,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6062,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6063,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6064,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6065,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6066,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6067,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6068,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6069,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6070,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6071,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6072,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6073,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6074,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6075,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6076,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6077,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6078,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6079,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6080,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6081,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6082,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6083,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6084,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6085,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6086,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6087,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6088,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6089,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6090,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6091,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6092,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6093,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6094,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6095,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6096,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6097,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6098,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6099,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6100,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6101,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6102,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6103,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6104,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6105,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6106,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6107,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6108,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6109,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6110,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6111,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6112,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6113,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6114,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6115,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6116,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6117,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6118,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6119,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6120,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6121,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6122,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6123,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6124,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6125,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6126,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6127,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6128,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6129,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6130,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6131,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6132,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6133,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6134,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6135,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6136,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6137,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6138,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6139,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6140,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6141,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6142,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6143,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6144,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6145,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6146,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6147,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6148,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6149,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6150,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6151,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6152,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6153,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6154,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6155,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6156,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6157,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6158,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6159,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6160,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6161,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6162,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6163,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6164,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6165,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6166,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6167,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6168,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6169,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6170,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6171,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6172,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6173,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6174,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6175,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6176,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6177,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6178,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6179,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6180,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6181,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6182,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6183,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6184,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6185,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6186,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6187,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6188,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6189,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6190,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6191,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6192,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6193,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6194,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6195,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6196,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6197,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6198,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6199,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6200,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6201,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6202,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6203,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6204,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6205,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6206,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6207,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6208,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6209,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6210,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6211,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6212,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6213,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6214,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6215,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6216,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6217,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6218,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6219,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6220,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6221,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6222,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6223,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6224,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6225,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6226,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6227,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6228,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6229,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6230,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6231,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6232,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6233,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6234,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6235,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6236,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6237,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6238,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6239,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6240,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6241,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6242,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6243,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,6244,contradiction,contradiction
