model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5997,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5998,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,5999,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6000,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6001,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6002,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6003,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6004,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6005,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6006,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6007,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6008,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6009,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6010,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6011,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6012,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6013,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6014,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6015,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6016,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6017,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6018,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6019,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6020,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6021,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6022,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6023,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6024,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6025,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6026,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6027,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6028,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6029,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6030,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6031,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6032,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6033,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6034,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6035,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6036,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6037,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6038,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6039,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6040,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6041,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6042,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6043,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6044,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6045,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6046,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6047,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6048,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6049,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6050,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6051,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6052,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6053,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6054,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6055,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6056,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6057,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6058,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6059,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6060,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6061,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6062,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6063,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6064,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6065,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6066,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6067,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6068,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6069,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6070,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6071,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6072,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6073,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6074,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6075,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6076,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6077,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6078,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6079,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6080,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6081,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6082,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6083,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6084,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6085,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6086,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6087,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6088,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6089,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6090,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6091,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6092,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6093,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6094,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6095,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6096,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6097,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6098,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6099,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6100,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6101,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6102,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6103,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6104,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6105,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6106,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6107,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6108,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6109,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6110,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6111,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6112,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6113,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6114,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6115,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6116,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6117,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6118,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6119,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6120,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6121,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6122,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6123,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6124,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6125,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6126,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6127,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6128,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6129,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6130,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6131,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6132,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6133,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6134,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6135,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6136,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6137,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6138,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6139,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6140,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6141,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6142,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6143,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6144,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6145,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6146,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6147,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6148,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6149,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6150,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6151,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6152,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6153,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6154,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6155,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6156,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6157,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6158,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6159,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6160,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6161,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6162,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6163,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6164,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6165,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6166,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6167,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6168,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6169,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6170,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6171,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6172,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6173,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6174,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6175,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6176,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6177,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6178,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6179,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6180,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6181,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6182,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6183,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6184,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6185,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6186,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6187,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6188,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6189,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6190,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6191,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6192,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6193,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6194,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6195,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6196,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6197,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6198,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6199,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6200,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6201,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6202,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6203,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6204,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6205,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6206,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6207,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6208,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6209,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6210,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6211,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6212,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6213,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6214,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6215,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6216,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6217,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6218,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6219,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6220,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6221,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6222,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6223,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6224,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6225,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6226,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6227,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6228,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6229,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6230,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6231,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6232,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6233,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6234,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6235,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6236,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6237,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6238,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6239,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6240,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6241,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6242,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6243,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6244,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6245,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6246,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6247,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6248,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6249,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6250,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6251,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6252,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6253,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6254,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6255,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6256,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6257,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6258,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6259,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6260,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6261,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6262,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6263,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6264,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6265,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6266,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6267,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6268,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6269,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6270,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6271,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6272,NONE,CONTRADICTION
