model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2334,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2335,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2337,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2338,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2339,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2340,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2341,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2342,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2343,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2344,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2345,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2346,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2348,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2349,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2350,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2351,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2352,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2353,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2354,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2356,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2357,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2358,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2359,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2360,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2361,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2362,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2363,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2365,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2366,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2367,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2369,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2371,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2372,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2373,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2374,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2375,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2377,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2378,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2379,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2380,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2381,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2382,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2383,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2384,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2385,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2386,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2388,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2389,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2390,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2391,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2392,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2393,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2394,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2395,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2396,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2397,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2398,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2399,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2401,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2402,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2408,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2409,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2411,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2412,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2413,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2414,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2415,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2416,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2417,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2418,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2419,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2421,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2422,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2423,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2424,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2425,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2427,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2428,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2429,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2430,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2431,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2432,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2433,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2434,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2435,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2436,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2437,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2438,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2439,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2440,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2441,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2443,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2445,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2446,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2447,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2448,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2449,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2450,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2451,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2452,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2453,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2454,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2455,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2456,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2457,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2458,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2459,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2460,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2463,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2464,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2465,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2466,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2467,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2468,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2469,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2470,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2471,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2472,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2473,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2474,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2476,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2477,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2478,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2479,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2480,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2481,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2482,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2483,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2484,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2485,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2486,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2487,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2488,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2489,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2490,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2491,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2492,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2493,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2494,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2495,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2496,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2497,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2498,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2499,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2500,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2501,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2502,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2503,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2504,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2505,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2506,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2507,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2508,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2509,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2510,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2511,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2512,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2513,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2514,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2515,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2516,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2517,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2518,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2519,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2520,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2521,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2522,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2523,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2524,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2525,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2526,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2527,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2528,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2529,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2530,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2531,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2532,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2533,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2534,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2535,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2536,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2537,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2538,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2539,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2540,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2541,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2542,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2543,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2544,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2545,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2546,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2547,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2548,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2549,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2550,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2551,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2552,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2553,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2554,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2555,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2556,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2557,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2558,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2559,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2560,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2561,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2562,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2563,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2564,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2565,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2566,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2567,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2568,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2569,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2570,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2571,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2572,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2573,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2574,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2575,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2576,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2577,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2578,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2579,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2580,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2581,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2582,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2583,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2584,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2585,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2586,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2587,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2588,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2589,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2590,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2591,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2592,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2593,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2594,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2595,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2596,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2597,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2598,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2599,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2600,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2601,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2602,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2603,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2604,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2605,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2606,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2607,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2608,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2609,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2610,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2611,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2612,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2613,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2614,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2615,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2616,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2617,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2618,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2619,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2620,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2621,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,2622,ENTAILMENT,NONE
