model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,dlb/plue,2472,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2473,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2474,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2475,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2476,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2477,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2478,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2479,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2480,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2481,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2482,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2483,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2484,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2485,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2486,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2487,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2488,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2489,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2490,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2491,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2492,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2493,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2494,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2495,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2496,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2497,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2498,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2499,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2500,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2501,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2502,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2503,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2504,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2505,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2506,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2507,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2508,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2509,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2510,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2511,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2512,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2513,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2514,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2515,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2516,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2517,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2518,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2519,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2520,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2521,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2522,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2523,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2524,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2525,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2526,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2527,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2528,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2529,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2530,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2531,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2532,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2533,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2534,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2535,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2536,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2537,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2538,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2539,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2540,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2541,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2542,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2543,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2544,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2545,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2546,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2547,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2548,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2549,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2550,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2551,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2552,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2553,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2554,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2555,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2556,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2557,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2558,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2559,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2560,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2561,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2562,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2563,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2564,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2565,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2566,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2567,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2568,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2569,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2570,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2571,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2572,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2573,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2574,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2575,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2576,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2577,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2578,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2579,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2580,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2581,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2582,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2583,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2584,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2585,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2586,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2587,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2588,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2589,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2590,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2591,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2592,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2593,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2594,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2595,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,2596,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2597,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2598,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2599,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2600,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2601,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2602,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2603,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2604,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2605,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2607,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2608,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2609,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2610,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2611,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2612,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2613,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2614,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2615,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2616,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2617,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2618,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2619,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2620,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2621,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2622,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2623,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2624,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2625,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2626,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2627,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2628,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2629,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2630,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2631,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2632,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2633,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2634,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2635,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2636,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2637,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2638,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2639,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2640,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2641,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2642,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2643,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2644,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2645,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2646,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2647,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2648,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2649,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2650,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2651,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2652,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2653,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2654,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2655,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2657,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2658,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2659,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2660,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2661,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2662,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2663,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2664,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2665,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2666,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2667,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2668,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2669,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2670,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2671,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2672,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2673,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2675,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2676,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2677,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2678,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2679,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2680,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2681,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2682,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2683,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2684,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2685,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2686,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2687,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,2688,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2689,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2690,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2691,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2692,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2693,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2694,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2695,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2696,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2697,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2698,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2699,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2700,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2701,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2702,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2703,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2704,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2705,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2706,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2707,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2708,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2709,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2710,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2711,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2712,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2713,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2714,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2715,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2716,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2717,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2718,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2719,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2720,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2721,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2722,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2723,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2724,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2725,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2726,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2727,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2728,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2729,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2730,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2731,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2732,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2733,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2734,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2735,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2736,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2737,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2738,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2739,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2740,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2741,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2742,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2743,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2744,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2745,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2746,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2747,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2748,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2749,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2750,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2751,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2752,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2753,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2754,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2755,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2756,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2757,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2758,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2759,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2760,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2761,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2762,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2763,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2764,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2765,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2766,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2767,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2768,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2769,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2770,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2771,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2772,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2773,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2774,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2775,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2776,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2777,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2778,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2779,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2780,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2781,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2782,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2783,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2784,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2785,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2786,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2787,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2788,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2789,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2790,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2791,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2792,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2793,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2794,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2795,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2796,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2797,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2798,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2799,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2800,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2801,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2802,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2803,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2804,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2805,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2806,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2807,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2808,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2809,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2810,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2811,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2813,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2814,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2815,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2816,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2817,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2818,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2819,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2820,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2821,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2822,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2823,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2824,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2825,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2826,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2828,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2829,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2830,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2831,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2832,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2833,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2834,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2835,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2836,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2837,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2838,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2839,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2840,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2841,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2842,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2843,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2844,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2845,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2846,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2847,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2848,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2849,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2850,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2851,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2852,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,2853,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2854,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2855,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2856,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,2857,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2858,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2859,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2861,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2862,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,2863,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2864,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2865,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2866,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2867,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2868,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2869,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2870,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2871,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2872,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2873,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2874,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2875,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2876,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2877,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2878,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2879,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2880,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2881,NONE,NONE
xlm-roberta-base,assin,dlb/plue,2882,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,2883,NONE,NONE
