model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin2,2502,NONE,NONE
xlm-roberta-base,assin,assin2,2503,NONE,NONE
xlm-roberta-base,assin,assin2,2504,NONE,NONE
xlm-roberta-base,assin,assin2,2505,NONE,NONE
xlm-roberta-base,assin,assin2,2506,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2507,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2508,NONE,NONE
xlm-roberta-base,assin,assin2,2509,NONE,NONE
xlm-roberta-base,assin,assin2,2510,NONE,NONE
xlm-roberta-base,assin,assin2,2511,NONE,NONE
xlm-roberta-base,assin,assin2,2512,NONE,NONE
xlm-roberta-base,assin,assin2,2513,NONE,NONE
xlm-roberta-base,assin,assin2,2514,NONE,NONE
xlm-roberta-base,assin,assin2,2515,NONE,NONE
xlm-roberta-base,assin,assin2,2516,NONE,NONE
xlm-roberta-base,assin,assin2,2517,NONE,NONE
xlm-roberta-base,assin,assin2,2518,NONE,NONE
xlm-roberta-base,assin,assin2,2519,NONE,NONE
xlm-roberta-base,assin,assin2,2520,NONE,NONE
xlm-roberta-base,assin,assin2,2521,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2522,NONE,NONE
xlm-roberta-base,assin,assin2,2523,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2524,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2525,NONE,NONE
xlm-roberta-base,assin,assin2,2526,NONE,NONE
xlm-roberta-base,assin,assin2,2527,NONE,NONE
xlm-roberta-base,assin,assin2,2528,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2529,NONE,NONE
xlm-roberta-base,assin,assin2,2530,NONE,NONE
xlm-roberta-base,assin,assin2,2531,NONE,NONE
xlm-roberta-base,assin,assin2,2532,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2533,NONE,NONE
xlm-roberta-base,assin,assin2,2534,NONE,NONE
xlm-roberta-base,assin,assin2,2535,NONE,NONE
xlm-roberta-base,assin,assin2,2536,NONE,NONE
xlm-roberta-base,assin,assin2,2537,NONE,NONE
xlm-roberta-base,assin,assin2,2538,NONE,NONE
xlm-roberta-base,assin,assin2,2539,NONE,NONE
xlm-roberta-base,assin,assin2,2540,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2541,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,2542,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2543,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2544,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2545,NONE,NONE
xlm-roberta-base,assin,assin2,2546,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2547,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,2548,NONE,NONE
xlm-roberta-base,assin,assin2,2549,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2550,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2551,NONE,NONE
xlm-roberta-base,assin,assin2,2552,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2553,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2554,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2555,NONE,NONE
xlm-roberta-base,assin,assin2,2556,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2557,NONE,NONE
xlm-roberta-base,assin,assin2,2558,NONE,NONE
xlm-roberta-base,assin,assin2,2559,NONE,NONE
xlm-roberta-base,assin,assin2,2560,NONE,NONE
xlm-roberta-base,assin,assin2,2561,NONE,NONE
xlm-roberta-base,assin,assin2,2562,NONE,NONE
xlm-roberta-base,assin,assin2,2563,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2564,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2565,NONE,NONE
xlm-roberta-base,assin,assin2,2566,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2567,NONE,NONE
xlm-roberta-base,assin,assin2,2568,NONE,NONE
xlm-roberta-base,assin,assin2,2569,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,2570,NONE,NONE
xlm-roberta-base,assin,assin2,2571,NONE,NONE
xlm-roberta-base,assin,assin2,2572,NONE,NONE
xlm-roberta-base,assin,assin2,2573,NONE,NONE
xlm-roberta-base,assin,assin2,2574,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2575,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2576,NONE,NONE
xlm-roberta-base,assin,assin2,2577,NONE,NONE
xlm-roberta-base,assin,assin2,2578,NONE,NONE
xlm-roberta-base,assin,assin2,2579,NONE,NONE
xlm-roberta-base,assin,assin2,2580,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2581,NONE,NONE
xlm-roberta-base,assin,assin2,2582,NONE,NONE
xlm-roberta-base,assin,assin2,2583,NONE,NONE
xlm-roberta-base,assin,assin2,2584,NONE,NONE
xlm-roberta-base,assin,assin2,2585,NONE,NONE
xlm-roberta-base,assin,assin2,2586,NONE,NONE
xlm-roberta-base,assin,assin2,2587,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2588,NONE,NONE
xlm-roberta-base,assin,assin2,2589,NONE,NONE
xlm-roberta-base,assin,assin2,2590,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2591,NONE,NONE
xlm-roberta-base,assin,assin2,2592,NONE,NONE
xlm-roberta-base,assin,assin2,2593,NONE,NONE
xlm-roberta-base,assin,assin2,2594,NONE,NONE
xlm-roberta-base,assin,assin2,2595,NONE,NONE
xlm-roberta-base,assin,assin2,2596,NONE,NONE
xlm-roberta-base,assin,assin2,2597,NONE,NONE
xlm-roberta-base,assin,assin2,2598,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2599,NONE,NONE
xlm-roberta-base,assin,assin2,2600,NONE,NONE
xlm-roberta-base,assin,assin2,2601,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2602,NONE,NONE
xlm-roberta-base,assin,assin2,2603,NONE,NONE
xlm-roberta-base,assin,assin2,2604,NONE,NONE
xlm-roberta-base,assin,assin2,2605,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2607,NONE,NONE
xlm-roberta-base,assin,assin2,2608,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2609,NONE,NONE
xlm-roberta-base,assin,assin2,2610,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2611,NONE,NONE
xlm-roberta-base,assin,assin2,2612,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2613,NONE,NONE
xlm-roberta-base,assin,assin2,2614,NONE,NONE
xlm-roberta-base,assin,assin2,2615,NONE,NONE
xlm-roberta-base,assin,assin2,2616,NONE,NONE
xlm-roberta-base,assin,assin2,2617,NONE,NONE
xlm-roberta-base,assin,assin2,2618,NONE,NONE
xlm-roberta-base,assin,assin2,2619,NONE,NONE
xlm-roberta-base,assin,assin2,2620,NONE,NONE
xlm-roberta-base,assin,assin2,2621,NONE,NONE
xlm-roberta-base,assin,assin2,2622,NONE,NONE
xlm-roberta-base,assin,assin2,2623,NONE,NONE
xlm-roberta-base,assin,assin2,2624,NONE,NONE
xlm-roberta-base,assin,assin2,2625,NONE,NONE
xlm-roberta-base,assin,assin2,2626,NONE,NONE
xlm-roberta-base,assin,assin2,2627,NONE,NONE
xlm-roberta-base,assin,assin2,2628,NONE,NONE
xlm-roberta-base,assin,assin2,2629,NONE,NONE
xlm-roberta-base,assin,assin2,2630,NONE,NONE
xlm-roberta-base,assin,assin2,2631,NONE,NONE
xlm-roberta-base,assin,assin2,2632,NONE,NONE
xlm-roberta-base,assin,assin2,2633,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2634,NONE,NONE
xlm-roberta-base,assin,assin2,2635,NONE,NONE
xlm-roberta-base,assin,assin2,2636,NONE,NONE
xlm-roberta-base,assin,assin2,2637,NONE,NONE
xlm-roberta-base,assin,assin2,2638,NONE,NONE
xlm-roberta-base,assin,assin2,2639,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2640,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2641,NONE,NONE
xlm-roberta-base,assin,assin2,2642,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2643,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2644,NONE,NONE
xlm-roberta-base,assin,assin2,2645,NONE,NONE
xlm-roberta-base,assin,assin2,2646,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2647,NONE,NONE
xlm-roberta-base,assin,assin2,2648,NONE,NONE
xlm-roberta-base,assin,assin2,2649,NONE,NONE
xlm-roberta-base,assin,assin2,2650,NONE,NONE
xlm-roberta-base,assin,assin2,2651,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2652,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,2653,NONE,NONE
xlm-roberta-base,assin,assin2,2654,NONE,NONE
xlm-roberta-base,assin,assin2,2655,NONE,NONE
xlm-roberta-base,assin,assin2,2656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2657,NONE,NONE
xlm-roberta-base,assin,assin2,2658,NONE,NONE
xlm-roberta-base,assin,assin2,2659,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2660,NONE,NONE
xlm-roberta-base,assin,assin2,2661,NONE,NONE
xlm-roberta-base,assin,assin2,2662,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2663,NONE,NONE
xlm-roberta-base,assin,assin2,2664,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2665,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2666,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2667,NONE,NONE
xlm-roberta-base,assin,assin2,2668,NONE,NONE
xlm-roberta-base,assin,assin2,2669,NONE,NONE
xlm-roberta-base,assin,assin2,2670,NONE,NONE
xlm-roberta-base,assin,assin2,2671,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2672,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2673,NONE,NONE
xlm-roberta-base,assin,assin2,2674,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2675,NONE,NONE
xlm-roberta-base,assin,assin2,2676,NONE,NONE
xlm-roberta-base,assin,assin2,2677,NONE,NONE
xlm-roberta-base,assin,assin2,2678,NONE,NONE
xlm-roberta-base,assin,assin2,2679,NONE,NONE
xlm-roberta-base,assin,assin2,2680,NONE,NONE
xlm-roberta-base,assin,assin2,2681,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2682,NONE,NONE
xlm-roberta-base,assin,assin2,2683,NONE,NONE
xlm-roberta-base,assin,assin2,2684,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2685,NONE,NONE
xlm-roberta-base,assin,assin2,2686,NONE,NONE
xlm-roberta-base,assin,assin2,2687,NONE,NONE
xlm-roberta-base,assin,assin2,2688,NONE,NONE
xlm-roberta-base,assin,assin2,2689,NONE,NONE
xlm-roberta-base,assin,assin2,2690,NONE,NONE
xlm-roberta-base,assin,assin2,2691,NONE,NONE
xlm-roberta-base,assin,assin2,2692,NONE,NONE
xlm-roberta-base,assin,assin2,2693,NONE,NONE
xlm-roberta-base,assin,assin2,2694,NONE,NONE
xlm-roberta-base,assin,assin2,2695,NONE,NONE
xlm-roberta-base,assin,assin2,2696,NONE,NONE
xlm-roberta-base,assin,assin2,2697,NONE,NONE
xlm-roberta-base,assin,assin2,2698,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2699,NONE,NONE
xlm-roberta-base,assin,assin2,2700,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2701,NONE,NONE
xlm-roberta-base,assin,assin2,2702,NONE,NONE
xlm-roberta-base,assin,assin2,2703,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2704,NONE,NONE
xlm-roberta-base,assin,assin2,2705,NONE,NONE
xlm-roberta-base,assin,assin2,2706,NONE,NONE
xlm-roberta-base,assin,assin2,2707,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2708,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2709,NONE,NONE
xlm-roberta-base,assin,assin2,2710,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2711,NONE,NONE
xlm-roberta-base,assin,assin2,2712,NONE,NONE
xlm-roberta-base,assin,assin2,2713,NONE,NONE
xlm-roberta-base,assin,assin2,2714,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2715,NONE,NONE
xlm-roberta-base,assin,assin2,2716,NONE,NONE
xlm-roberta-base,assin,assin2,2717,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2718,NONE,NONE
xlm-roberta-base,assin,assin2,2719,NONE,NONE
xlm-roberta-base,assin,assin2,2720,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2721,NONE,NONE
xlm-roberta-base,assin,assin2,2722,NONE,NONE
xlm-roberta-base,assin,assin2,2723,NONE,NONE
xlm-roberta-base,assin,assin2,2724,NONE,NONE
xlm-roberta-base,assin,assin2,2725,NONE,NONE
xlm-roberta-base,assin,assin2,2726,NONE,NONE
xlm-roberta-base,assin,assin2,2727,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2728,NONE,NONE
xlm-roberta-base,assin,assin2,2729,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2730,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2731,NONE,NONE
xlm-roberta-base,assin,assin2,2732,NONE,NONE
xlm-roberta-base,assin,assin2,2733,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2734,NONE,NONE
xlm-roberta-base,assin,assin2,2735,NONE,NONE
xlm-roberta-base,assin,assin2,2736,NONE,NONE
xlm-roberta-base,assin,assin2,2737,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2738,NONE,NONE
xlm-roberta-base,assin,assin2,2739,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2740,NONE,NONE
xlm-roberta-base,assin,assin2,2741,NONE,NONE
xlm-roberta-base,assin,assin2,2742,NONE,NONE
xlm-roberta-base,assin,assin2,2743,NONE,NONE
xlm-roberta-base,assin,assin2,2744,NONE,NONE
xlm-roberta-base,assin,assin2,2745,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2746,NONE,NONE
xlm-roberta-base,assin,assin2,2747,NONE,NONE
xlm-roberta-base,assin,assin2,2748,NONE,NONE
xlm-roberta-base,assin,assin2,2749,NONE,NONE
xlm-roberta-base,assin,assin2,2750,NONE,NONE
xlm-roberta-base,assin,assin2,2751,NONE,NONE
xlm-roberta-base,assin,assin2,2752,NONE,NONE
xlm-roberta-base,assin,assin2,2753,NONE,NONE
xlm-roberta-base,assin,assin2,2754,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2755,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2756,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2757,NONE,NONE
xlm-roberta-base,assin,assin2,2758,NONE,NONE
xlm-roberta-base,assin,assin2,2759,NONE,NONE
xlm-roberta-base,assin,assin2,2760,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2761,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2762,NONE,NONE
xlm-roberta-base,assin,assin2,2763,NONE,NONE
xlm-roberta-base,assin,assin2,2764,NONE,NONE
xlm-roberta-base,assin,assin2,2765,NONE,NONE
xlm-roberta-base,assin,assin2,2766,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2767,NONE,NONE
xlm-roberta-base,assin,assin2,2768,NONE,NONE
xlm-roberta-base,assin,assin2,2769,NONE,NONE
xlm-roberta-base,assin,assin2,2770,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2771,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2772,NONE,NONE
xlm-roberta-base,assin,assin2,2773,NONE,NONE
xlm-roberta-base,assin,assin2,2774,NONE,NONE
xlm-roberta-base,assin,assin2,2775,NONE,NONE
xlm-roberta-base,assin,assin2,2776,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2777,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2778,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2779,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2780,NONE,NONE
xlm-roberta-base,assin,assin2,2781,NONE,NONE
xlm-roberta-base,assin,assin2,2782,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2783,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2784,NONE,NONE
xlm-roberta-base,assin,assin2,2785,NONE,NONE
xlm-roberta-base,assin,assin2,2786,NONE,NONE
xlm-roberta-base,assin,assin2,2787,NONE,NONE
xlm-roberta-base,assin,assin2,2788,NONE,NONE
xlm-roberta-base,assin,assin2,2789,NONE,NONE
xlm-roberta-base,assin,assin2,2790,NONE,NONE
xlm-roberta-base,assin,assin2,2791,NONE,NONE
xlm-roberta-base,assin,assin2,2792,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2793,NONE,NONE
xlm-roberta-base,assin,assin2,2794,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2795,NONE,NONE
xlm-roberta-base,assin,assin2,2796,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2797,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2798,NONE,NONE
xlm-roberta-base,assin,assin2,2799,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2800,NONE,NONE
xlm-roberta-base,assin,assin2,2801,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2802,NONE,NONE
xlm-roberta-base,assin,assin2,2803,NONE,NONE
xlm-roberta-base,assin,assin2,2804,NONE,NONE
xlm-roberta-base,assin,assin2,2805,NONE,NONE
xlm-roberta-base,assin,assin2,2806,NONE,NONE
xlm-roberta-base,assin,assin2,2807,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2808,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2809,NONE,NONE
xlm-roberta-base,assin,assin2,2810,NONE,NONE
xlm-roberta-base,assin,assin2,2811,NONE,NONE
xlm-roberta-base,assin,assin2,2812,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2813,NONE,NONE
xlm-roberta-base,assin,assin2,2814,NONE,NONE
xlm-roberta-base,assin,assin2,2815,NONE,NONE
xlm-roberta-base,assin,assin2,2816,NONE,NONE
xlm-roberta-base,assin,assin2,2817,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2818,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,2819,NONE,NONE
xlm-roberta-base,assin,assin2,2820,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2821,NONE,NONE
xlm-roberta-base,assin,assin2,2822,NONE,NONE
xlm-roberta-base,assin,assin2,2823,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2824,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2825,NONE,NONE
xlm-roberta-base,assin,assin2,2826,NONE,NONE
xlm-roberta-base,assin,assin2,2827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2828,NONE,NONE
xlm-roberta-base,assin,assin2,2829,NONE,NONE
xlm-roberta-base,assin,assin2,2830,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2831,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2832,NONE,NONE
xlm-roberta-base,assin,assin2,2833,NONE,NONE
xlm-roberta-base,assin,assin2,2834,NONE,NONE
xlm-roberta-base,assin,assin2,2835,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2836,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2837,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2838,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2839,NONE,NONE
xlm-roberta-base,assin,assin2,2840,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2841,NONE,NONE
xlm-roberta-base,assin,assin2,2842,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2843,NONE,NONE
xlm-roberta-base,assin,assin2,2844,NONE,NONE
xlm-roberta-base,assin,assin2,2845,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2846,NONE,NONE
xlm-roberta-base,assin,assin2,2847,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2848,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2849,NONE,NONE
xlm-roberta-base,assin,assin2,2850,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2851,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2852,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2853,NONE,NONE
xlm-roberta-base,assin,assin2,2854,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2855,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2856,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2857,NONE,NONE
xlm-roberta-base,assin,assin2,2858,NONE,NONE
xlm-roberta-base,assin,assin2,2859,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2860,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2861,NONE,NONE
xlm-roberta-base,assin,assin2,2862,NONE,NONE
xlm-roberta-base,assin,assin2,2863,NONE,NONE
xlm-roberta-base,assin,assin2,2864,NONE,NONE
xlm-roberta-base,assin,assin2,2865,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2866,NONE,NONE
xlm-roberta-base,assin,assin2,2867,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2868,NONE,NONE
xlm-roberta-base,assin,assin2,2869,NONE,NONE
xlm-roberta-base,assin,assin2,2870,NONE,NONE
xlm-roberta-base,assin,assin2,2871,NONE,NONE
xlm-roberta-base,assin,assin2,2872,NONE,NONE
xlm-roberta-base,assin,assin2,2873,NONE,NONE
xlm-roberta-base,assin,assin2,2874,NONE,NONE
xlm-roberta-base,assin,assin2,2875,NONE,NONE
xlm-roberta-base,assin,assin2,2876,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2877,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2878,NONE,NONE
xlm-roberta-base,assin,assin2,2879,NONE,NONE
xlm-roberta-base,assin,assin2,2880,NONE,NONE
xlm-roberta-base,assin,assin2,2881,NONE,NONE
xlm-roberta-base,assin,assin2,2882,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2883,NONE,NONE
xlm-roberta-base,assin,assin2,2884,NONE,NONE
xlm-roberta-base,assin,assin2,2885,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2886,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2887,NONE,NONE
xlm-roberta-base,assin,assin2,2888,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2889,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2890,NONE,NONE
xlm-roberta-base,assin,assin2,2891,NONE,NONE
xlm-roberta-base,assin,assin2,2892,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2893,NONE,NONE
xlm-roberta-base,assin,assin2,2894,NONE,NONE
xlm-roberta-base,assin,assin2,2895,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2896,NONE,NONE
xlm-roberta-base,assin,assin2,2897,NONE,NONE
xlm-roberta-base,assin,assin2,2898,NONE,NONE
xlm-roberta-base,assin,assin2,2899,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2900,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2901,NONE,NONE
xlm-roberta-base,assin,assin2,2902,NONE,NONE
xlm-roberta-base,assin,assin2,2903,NONE,NONE
xlm-roberta-base,assin,assin2,2904,NONE,NONE
xlm-roberta-base,assin,assin2,2905,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2906,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,2907,NONE,NONE
xlm-roberta-base,assin,assin2,2908,NONE,NONE
xlm-roberta-base,assin,assin2,2909,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,2910,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2911,NONE,NONE
xlm-roberta-base,assin,assin2,2912,NONE,NONE
xlm-roberta-base,assin,assin2,2913,NONE,NONE
xlm-roberta-base,assin,assin2,2914,NONE,NONE
xlm-roberta-base,assin,assin2,2915,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2916,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2917,NONE,NONE
xlm-roberta-base,assin,assin2,2918,NONE,NONE
xlm-roberta-base,assin,assin2,2919,NONE,NONE
xlm-roberta-base,assin,assin2,2920,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2921,NONE,NONE
xlm-roberta-base,assin,assin2,2922,NONE,NONE
xlm-roberta-base,assin,assin2,2923,NONE,NONE
xlm-roberta-base,assin,assin2,2924,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2925,NONE,NONE
xlm-roberta-base,assin,assin2,2926,NONE,NONE
xlm-roberta-base,assin,assin2,2927,NONE,NONE
xlm-roberta-base,assin,assin2,2928,NONE,NONE
xlm-roberta-base,assin,assin2,2929,NONE,NONE
xlm-roberta-base,assin,assin2,2930,NONE,NONE
xlm-roberta-base,assin,assin2,2931,NONE,NONE
xlm-roberta-base,assin,assin2,2932,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2933,NONE,NONE
xlm-roberta-base,assin,assin2,2934,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2935,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,2936,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,2937,NONE,NONE
xlm-roberta-base,assin,assin2,2938,NONE,NONE
xlm-roberta-base,assin,assin2,2939,NONE,NONE
xlm-roberta-base,assin,assin2,2940,NONE,NONE
xlm-roberta-base,assin,assin2,2941,NONE,NONE
xlm-roberta-base,assin,assin2,2942,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2943,NONE,NONE
xlm-roberta-base,assin,assin2,2944,NONE,NONE
xlm-roberta-base,assin,assin2,2945,NONE,NONE
xlm-roberta-base,assin,assin2,2946,NONE,NONE
xlm-roberta-base,assin,assin2,2947,NONE,NONE
xlm-roberta-base,assin,assin2,2948,NONE,NONE
xlm-roberta-base,assin,assin2,2949,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,2950,NONE,NONE
xlm-roberta-base,assin,assin2,2951,NONE,NONE
xlm-roberta-base,assin,assin2,2952,NONE,NONE
xlm-roberta-base,assin,assin2,2953,NONE,NONE
xlm-roberta-base,assin,assin2,2954,NONE,NONE
xlm-roberta-base,assin,assin2,2955,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,2956,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,2957,NONE,NONE
xlm-roberta-base,assin,assin2,2958,PARAPHRASE,NONE
