model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin2,2343,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2344,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2345,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2346,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2348,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2349,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2350,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2351,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2352,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2353,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2354,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2356,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2357,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2358,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2359,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2360,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2361,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2362,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2363,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2365,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2366,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2367,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2369,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2371,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2372,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2373,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2374,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2375,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2377,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2378,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2379,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2380,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2381,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2382,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2383,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2384,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2385,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2386,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2388,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2389,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2390,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2391,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2392,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2393,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2394,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2395,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2396,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2397,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2398,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2399,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2401,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2402,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2408,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2409,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2411,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2412,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2413,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2414,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2415,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2416,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2417,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2418,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2419,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2421,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2422,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2423,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2424,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2425,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2427,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2428,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2429,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2430,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2431,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2432,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2433,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2434,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2435,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2436,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2437,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2438,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2439,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2440,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2441,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2443,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2445,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2446,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2447,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2448,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2449,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2450,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2451,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2452,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2453,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2454,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2455,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2456,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2457,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2458,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2459,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2460,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2463,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2464,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2465,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2466,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2467,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2468,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2469,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2470,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2471,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2472,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2473,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2474,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2476,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2477,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2478,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2479,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2480,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2481,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2482,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2483,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2484,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2485,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2486,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2487,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2488,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2489,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2490,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2491,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2492,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2493,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2494,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2495,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2496,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2497,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2498,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2499,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2500,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2501,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2502,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2503,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2504,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2505,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2506,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2507,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2508,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2509,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2510,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2511,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2512,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2513,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2514,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2515,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2516,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2517,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2518,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2519,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2520,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2521,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2522,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2523,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2524,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2525,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2526,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2527,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2528,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2529,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2530,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2531,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2532,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2533,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2534,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2535,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2536,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2537,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2538,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2539,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2540,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2541,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2542,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2543,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2544,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2545,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2546,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2547,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2548,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2549,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2550,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2551,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2552,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2553,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2554,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2555,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2556,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2557,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2558,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2559,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2560,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2561,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2562,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2563,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2564,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2565,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2566,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2567,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2568,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2569,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2570,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2571,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2572,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2573,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2574,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2575,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2576,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2577,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2578,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2579,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2580,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2581,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2582,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2583,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2584,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2585,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2586,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2587,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2588,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2589,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2590,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2591,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2592,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2593,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2594,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2595,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2596,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2597,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2598,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2599,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2600,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2601,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2602,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2603,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2604,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2605,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,2606,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2607,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2608,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2609,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2610,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2611,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2612,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,2613,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2614,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2615,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2616,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2617,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2618,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2619,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2620,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2621,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2622,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2623,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2624,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2625,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,2626,NONE,NONE
