model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin,2514,NONE,NONE
xlm-roberta-base,assin,assin,2515,NONE,NONE
xlm-roberta-base,assin,assin,2516,NONE,NONE
xlm-roberta-base,assin,assin,2517,NONE,NONE
xlm-roberta-base,assin,assin,2518,NONE,NONE
xlm-roberta-base,assin,assin,2519,NONE,NONE
xlm-roberta-base,assin,assin,2520,NONE,NONE
xlm-roberta-base,assin,assin,2521,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2522,NONE,NONE
xlm-roberta-base,assin,assin,2523,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2524,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2525,NONE,NONE
xlm-roberta-base,assin,assin,2526,NONE,NONE
xlm-roberta-base,assin,assin,2527,NONE,NONE
xlm-roberta-base,assin,assin,2528,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2529,NONE,NONE
xlm-roberta-base,assin,assin,2530,NONE,NONE
xlm-roberta-base,assin,assin,2531,NONE,NONE
xlm-roberta-base,assin,assin,2532,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2533,NONE,NONE
xlm-roberta-base,assin,assin,2534,NONE,NONE
xlm-roberta-base,assin,assin,2535,NONE,NONE
xlm-roberta-base,assin,assin,2536,NONE,NONE
xlm-roberta-base,assin,assin,2537,NONE,NONE
xlm-roberta-base,assin,assin,2538,NONE,NONE
xlm-roberta-base,assin,assin,2539,NONE,NONE
xlm-roberta-base,assin,assin,2540,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2541,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2542,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2543,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2544,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2545,NONE,NONE
xlm-roberta-base,assin,assin,2546,NONE,NONE
xlm-roberta-base,assin,assin,2547,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2548,NONE,NONE
xlm-roberta-base,assin,assin,2549,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2550,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2551,NONE,NONE
xlm-roberta-base,assin,assin,2552,NONE,NONE
xlm-roberta-base,assin,assin,2553,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2554,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2555,NONE,NONE
xlm-roberta-base,assin,assin,2556,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2557,NONE,NONE
xlm-roberta-base,assin,assin,2558,NONE,NONE
xlm-roberta-base,assin,assin,2559,NONE,NONE
xlm-roberta-base,assin,assin,2560,NONE,NONE
xlm-roberta-base,assin,assin,2561,NONE,NONE
xlm-roberta-base,assin,assin,2562,NONE,NONE
xlm-roberta-base,assin,assin,2563,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2564,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2565,NONE,NONE
xlm-roberta-base,assin,assin,2566,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2567,NONE,NONE
xlm-roberta-base,assin,assin,2568,NONE,NONE
xlm-roberta-base,assin,assin,2569,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2570,NONE,NONE
xlm-roberta-base,assin,assin,2571,NONE,NONE
xlm-roberta-base,assin,assin,2572,NONE,NONE
xlm-roberta-base,assin,assin,2573,NONE,NONE
xlm-roberta-base,assin,assin,2574,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2575,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2576,NONE,NONE
xlm-roberta-base,assin,assin,2577,NONE,NONE
xlm-roberta-base,assin,assin,2578,NONE,NONE
xlm-roberta-base,assin,assin,2579,NONE,NONE
xlm-roberta-base,assin,assin,2580,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2581,NONE,NONE
xlm-roberta-base,assin,assin,2582,NONE,NONE
xlm-roberta-base,assin,assin,2583,NONE,NONE
xlm-roberta-base,assin,assin,2584,NONE,NONE
xlm-roberta-base,assin,assin,2585,NONE,NONE
xlm-roberta-base,assin,assin,2586,NONE,NONE
xlm-roberta-base,assin,assin,2587,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2588,NONE,NONE
xlm-roberta-base,assin,assin,2589,NONE,NONE
xlm-roberta-base,assin,assin,2590,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2591,NONE,NONE
xlm-roberta-base,assin,assin,2592,NONE,NONE
xlm-roberta-base,assin,assin,2593,NONE,NONE
xlm-roberta-base,assin,assin,2594,NONE,NONE
xlm-roberta-base,assin,assin,2595,NONE,NONE
xlm-roberta-base,assin,assin,2596,NONE,NONE
xlm-roberta-base,assin,assin,2597,NONE,NONE
xlm-roberta-base,assin,assin,2598,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2599,NONE,NONE
xlm-roberta-base,assin,assin,2600,NONE,NONE
xlm-roberta-base,assin,assin,2601,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2602,NONE,NONE
xlm-roberta-base,assin,assin,2603,NONE,NONE
xlm-roberta-base,assin,assin,2604,NONE,NONE
xlm-roberta-base,assin,assin,2605,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2607,NONE,NONE
xlm-roberta-base,assin,assin,2608,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2609,NONE,NONE
xlm-roberta-base,assin,assin,2610,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2611,NONE,NONE
xlm-roberta-base,assin,assin,2612,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2613,NONE,NONE
xlm-roberta-base,assin,assin,2614,NONE,NONE
xlm-roberta-base,assin,assin,2615,NONE,NONE
xlm-roberta-base,assin,assin,2616,NONE,NONE
xlm-roberta-base,assin,assin,2617,NONE,NONE
xlm-roberta-base,assin,assin,2618,NONE,NONE
xlm-roberta-base,assin,assin,2619,NONE,NONE
xlm-roberta-base,assin,assin,2620,NONE,NONE
xlm-roberta-base,assin,assin,2621,NONE,NONE
xlm-roberta-base,assin,assin,2622,NONE,NONE
xlm-roberta-base,assin,assin,2623,NONE,NONE
xlm-roberta-base,assin,assin,2624,NONE,NONE
xlm-roberta-base,assin,assin,2625,NONE,NONE
xlm-roberta-base,assin,assin,2626,NONE,NONE
xlm-roberta-base,assin,assin,2627,NONE,NONE
xlm-roberta-base,assin,assin,2628,NONE,NONE
xlm-roberta-base,assin,assin,2629,NONE,NONE
xlm-roberta-base,assin,assin,2630,NONE,NONE
xlm-roberta-base,assin,assin,2631,NONE,NONE
xlm-roberta-base,assin,assin,2632,NONE,NONE
xlm-roberta-base,assin,assin,2633,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2634,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2635,NONE,NONE
xlm-roberta-base,assin,assin,2636,NONE,NONE
xlm-roberta-base,assin,assin,2637,NONE,NONE
xlm-roberta-base,assin,assin,2638,NONE,NONE
xlm-roberta-base,assin,assin,2639,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,2640,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2641,NONE,NONE
xlm-roberta-base,assin,assin,2642,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2643,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2644,NONE,NONE
xlm-roberta-base,assin,assin,2645,NONE,NONE
xlm-roberta-base,assin,assin,2646,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2647,NONE,NONE
xlm-roberta-base,assin,assin,2648,NONE,NONE
xlm-roberta-base,assin,assin,2649,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2650,NONE,NONE
xlm-roberta-base,assin,assin,2651,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,2652,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,2653,NONE,NONE
xlm-roberta-base,assin,assin,2654,NONE,NONE
xlm-roberta-base,assin,assin,2655,NONE,NONE
xlm-roberta-base,assin,assin,2656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2657,NONE,NONE
xlm-roberta-base,assin,assin,2658,NONE,NONE
xlm-roberta-base,assin,assin,2659,NONE,NONE
xlm-roberta-base,assin,assin,2660,NONE,NONE
xlm-roberta-base,assin,assin,2661,NONE,NONE
xlm-roberta-base,assin,assin,2662,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2663,NONE,NONE
xlm-roberta-base,assin,assin,2664,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2665,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2666,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2667,NONE,NONE
xlm-roberta-base,assin,assin,2668,NONE,NONE
xlm-roberta-base,assin,assin,2669,NONE,NONE
xlm-roberta-base,assin,assin,2670,NONE,NONE
xlm-roberta-base,assin,assin,2671,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2672,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2673,NONE,NONE
xlm-roberta-base,assin,assin,2674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2675,NONE,NONE
xlm-roberta-base,assin,assin,2676,NONE,NONE
xlm-roberta-base,assin,assin,2677,NONE,NONE
xlm-roberta-base,assin,assin,2678,NONE,NONE
xlm-roberta-base,assin,assin,2679,NONE,NONE
xlm-roberta-base,assin,assin,2680,NONE,NONE
xlm-roberta-base,assin,assin,2681,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2682,NONE,NONE
xlm-roberta-base,assin,assin,2683,NONE,NONE
xlm-roberta-base,assin,assin,2684,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2685,NONE,NONE
xlm-roberta-base,assin,assin,2686,NONE,NONE
xlm-roberta-base,assin,assin,2687,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,2688,NONE,NONE
xlm-roberta-base,assin,assin,2689,NONE,NONE
xlm-roberta-base,assin,assin,2690,NONE,NONE
xlm-roberta-base,assin,assin,2691,NONE,NONE
xlm-roberta-base,assin,assin,2692,NONE,NONE
xlm-roberta-base,assin,assin,2693,NONE,NONE
xlm-roberta-base,assin,assin,2694,NONE,NONE
xlm-roberta-base,assin,assin,2695,NONE,NONE
xlm-roberta-base,assin,assin,2696,NONE,NONE
xlm-roberta-base,assin,assin,2697,NONE,NONE
xlm-roberta-base,assin,assin,2698,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2699,NONE,NONE
xlm-roberta-base,assin,assin,2700,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2701,NONE,NONE
xlm-roberta-base,assin,assin,2702,NONE,NONE
xlm-roberta-base,assin,assin,2703,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2704,NONE,NONE
xlm-roberta-base,assin,assin,2705,NONE,NONE
xlm-roberta-base,assin,assin,2706,NONE,NONE
xlm-roberta-base,assin,assin,2707,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2708,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2709,NONE,NONE
xlm-roberta-base,assin,assin,2710,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2711,NONE,NONE
xlm-roberta-base,assin,assin,2712,NONE,NONE
xlm-roberta-base,assin,assin,2713,NONE,NONE
xlm-roberta-base,assin,assin,2714,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2715,NONE,NONE
xlm-roberta-base,assin,assin,2716,NONE,NONE
xlm-roberta-base,assin,assin,2717,NONE,NONE
xlm-roberta-base,assin,assin,2718,NONE,NONE
xlm-roberta-base,assin,assin,2719,NONE,NONE
xlm-roberta-base,assin,assin,2720,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2721,NONE,NONE
xlm-roberta-base,assin,assin,2722,NONE,NONE
xlm-roberta-base,assin,assin,2723,NONE,NONE
xlm-roberta-base,assin,assin,2724,NONE,NONE
xlm-roberta-base,assin,assin,2725,NONE,NONE
xlm-roberta-base,assin,assin,2726,NONE,NONE
xlm-roberta-base,assin,assin,2727,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2728,NONE,NONE
xlm-roberta-base,assin,assin,2729,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2730,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2731,NONE,NONE
xlm-roberta-base,assin,assin,2732,NONE,NONE
xlm-roberta-base,assin,assin,2733,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2734,NONE,NONE
xlm-roberta-base,assin,assin,2735,NONE,NONE
xlm-roberta-base,assin,assin,2736,NONE,NONE
xlm-roberta-base,assin,assin,2737,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2738,NONE,NONE
xlm-roberta-base,assin,assin,2739,NONE,NONE
xlm-roberta-base,assin,assin,2740,NONE,NONE
xlm-roberta-base,assin,assin,2741,NONE,NONE
xlm-roberta-base,assin,assin,2742,NONE,NONE
xlm-roberta-base,assin,assin,2743,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2744,NONE,NONE
xlm-roberta-base,assin,assin,2745,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2746,NONE,NONE
xlm-roberta-base,assin,assin,2747,NONE,NONE
xlm-roberta-base,assin,assin,2748,NONE,NONE
xlm-roberta-base,assin,assin,2749,NONE,NONE
xlm-roberta-base,assin,assin,2750,NONE,NONE
xlm-roberta-base,assin,assin,2751,NONE,NONE
xlm-roberta-base,assin,assin,2752,NONE,NONE
xlm-roberta-base,assin,assin,2753,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2754,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2755,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2756,NONE,NONE
xlm-roberta-base,assin,assin,2757,NONE,NONE
xlm-roberta-base,assin,assin,2758,NONE,NONE
xlm-roberta-base,assin,assin,2759,NONE,NONE
xlm-roberta-base,assin,assin,2760,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2761,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2762,NONE,NONE
xlm-roberta-base,assin,assin,2763,NONE,NONE
xlm-roberta-base,assin,assin,2764,NONE,NONE
xlm-roberta-base,assin,assin,2765,NONE,NONE
xlm-roberta-base,assin,assin,2766,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2767,NONE,NONE
xlm-roberta-base,assin,assin,2768,NONE,NONE
xlm-roberta-base,assin,assin,2769,NONE,NONE
xlm-roberta-base,assin,assin,2770,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2771,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2772,NONE,NONE
xlm-roberta-base,assin,assin,2773,NONE,NONE
xlm-roberta-base,assin,assin,2774,NONE,NONE
xlm-roberta-base,assin,assin,2775,NONE,NONE
xlm-roberta-base,assin,assin,2776,NONE,NONE
xlm-roberta-base,assin,assin,2777,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2778,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2779,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2780,NONE,NONE
xlm-roberta-base,assin,assin,2781,NONE,NONE
xlm-roberta-base,assin,assin,2782,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2783,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2784,NONE,NONE
xlm-roberta-base,assin,assin,2785,NONE,NONE
xlm-roberta-base,assin,assin,2786,NONE,NONE
xlm-roberta-base,assin,assin,2787,NONE,NONE
xlm-roberta-base,assin,assin,2788,NONE,NONE
xlm-roberta-base,assin,assin,2789,NONE,NONE
xlm-roberta-base,assin,assin,2790,NONE,NONE
xlm-roberta-base,assin,assin,2791,NONE,NONE
xlm-roberta-base,assin,assin,2792,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2793,NONE,NONE
xlm-roberta-base,assin,assin,2794,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2795,NONE,NONE
xlm-roberta-base,assin,assin,2796,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2797,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2798,NONE,NONE
xlm-roberta-base,assin,assin,2799,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2800,NONE,NONE
xlm-roberta-base,assin,assin,2801,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2802,NONE,NONE
xlm-roberta-base,assin,assin,2803,NONE,NONE
xlm-roberta-base,assin,assin,2804,NONE,NONE
xlm-roberta-base,assin,assin,2805,NONE,NONE
xlm-roberta-base,assin,assin,2806,NONE,NONE
xlm-roberta-base,assin,assin,2807,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2808,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2809,NONE,NONE
xlm-roberta-base,assin,assin,2810,NONE,NONE
xlm-roberta-base,assin,assin,2811,NONE,NONE
xlm-roberta-base,assin,assin,2812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2813,NONE,NONE
xlm-roberta-base,assin,assin,2814,NONE,NONE
xlm-roberta-base,assin,assin,2815,NONE,NONE
xlm-roberta-base,assin,assin,2816,NONE,NONE
xlm-roberta-base,assin,assin,2817,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2818,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2819,NONE,NONE
xlm-roberta-base,assin,assin,2820,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2821,NONE,NONE
xlm-roberta-base,assin,assin,2822,NONE,NONE
xlm-roberta-base,assin,assin,2823,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2824,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2825,NONE,NONE
xlm-roberta-base,assin,assin,2826,NONE,NONE
xlm-roberta-base,assin,assin,2827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2828,NONE,NONE
xlm-roberta-base,assin,assin,2829,NONE,NONE
xlm-roberta-base,assin,assin,2830,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2831,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2832,NONE,NONE
xlm-roberta-base,assin,assin,2833,NONE,NONE
xlm-roberta-base,assin,assin,2834,NONE,NONE
xlm-roberta-base,assin,assin,2835,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2836,NONE,NONE
xlm-roberta-base,assin,assin,2837,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2838,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2839,NONE,NONE
xlm-roberta-base,assin,assin,2840,NONE,NONE
xlm-roberta-base,assin,assin,2841,NONE,NONE
xlm-roberta-base,assin,assin,2842,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2843,NONE,NONE
xlm-roberta-base,assin,assin,2844,NONE,NONE
xlm-roberta-base,assin,assin,2845,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2846,NONE,NONE
xlm-roberta-base,assin,assin,2847,NONE,NONE
xlm-roberta-base,assin,assin,2848,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2849,NONE,NONE
xlm-roberta-base,assin,assin,2850,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2851,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2852,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2853,NONE,NONE
xlm-roberta-base,assin,assin,2854,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2855,NONE,NONE
xlm-roberta-base,assin,assin,2856,NONE,NONE
xlm-roberta-base,assin,assin,2857,NONE,NONE
xlm-roberta-base,assin,assin,2858,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2859,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2861,NONE,NONE
xlm-roberta-base,assin,assin,2862,NONE,NONE
xlm-roberta-base,assin,assin,2863,NONE,NONE
xlm-roberta-base,assin,assin,2864,NONE,NONE
xlm-roberta-base,assin,assin,2865,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2866,NONE,NONE
xlm-roberta-base,assin,assin,2867,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2868,NONE,NONE
xlm-roberta-base,assin,assin,2869,NONE,NONE
xlm-roberta-base,assin,assin,2870,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2871,NONE,NONE
xlm-roberta-base,assin,assin,2872,NONE,NONE
xlm-roberta-base,assin,assin,2873,NONE,NONE
xlm-roberta-base,assin,assin,2874,NONE,NONE
xlm-roberta-base,assin,assin,2875,NONE,NONE
xlm-roberta-base,assin,assin,2876,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2877,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2878,NONE,NONE
xlm-roberta-base,assin,assin,2879,NONE,NONE
xlm-roberta-base,assin,assin,2880,NONE,NONE
xlm-roberta-base,assin,assin,2881,NONE,NONE
xlm-roberta-base,assin,assin,2882,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2883,NONE,NONE
xlm-roberta-base,assin,assin,2884,NONE,NONE
xlm-roberta-base,assin,assin,2885,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2886,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2887,NONE,NONE
xlm-roberta-base,assin,assin,2888,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2889,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,2890,NONE,NONE
xlm-roberta-base,assin,assin,2891,NONE,NONE
xlm-roberta-base,assin,assin,2892,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2893,NONE,NONE
xlm-roberta-base,assin,assin,2894,NONE,NONE
xlm-roberta-base,assin,assin,2895,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2896,NONE,NONE
xlm-roberta-base,assin,assin,2897,NONE,NONE
xlm-roberta-base,assin,assin,2898,NONE,NONE
xlm-roberta-base,assin,assin,2899,NONE,NONE
xlm-roberta-base,assin,assin,2900,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2901,NONE,NONE
xlm-roberta-base,assin,assin,2902,NONE,NONE
xlm-roberta-base,assin,assin,2903,NONE,NONE
xlm-roberta-base,assin,assin,2904,NONE,NONE
xlm-roberta-base,assin,assin,2905,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2906,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2907,NONE,NONE
xlm-roberta-base,assin,assin,2908,NONE,NONE
xlm-roberta-base,assin,assin,2909,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,2910,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2911,NONE,NONE
xlm-roberta-base,assin,assin,2912,NONE,NONE
xlm-roberta-base,assin,assin,2913,NONE,NONE
xlm-roberta-base,assin,assin,2914,NONE,NONE
xlm-roberta-base,assin,assin,2915,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2916,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2917,NONE,NONE
xlm-roberta-base,assin,assin,2918,NONE,NONE
xlm-roberta-base,assin,assin,2919,NONE,NONE
xlm-roberta-base,assin,assin,2920,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2921,NONE,NONE
xlm-roberta-base,assin,assin,2922,NONE,NONE
xlm-roberta-base,assin,assin,2923,NONE,NONE
xlm-roberta-base,assin,assin,2924,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2925,NONE,NONE
xlm-roberta-base,assin,assin,2926,NONE,NONE
xlm-roberta-base,assin,assin,2927,NONE,NONE
xlm-roberta-base,assin,assin,2928,NONE,NONE
xlm-roberta-base,assin,assin,2929,NONE,NONE
xlm-roberta-base,assin,assin,2930,NONE,NONE
xlm-roberta-base,assin,assin,2931,NONE,NONE
xlm-roberta-base,assin,assin,2932,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2933,NONE,NONE
xlm-roberta-base,assin,assin,2934,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2935,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2936,NONE,NONE
xlm-roberta-base,assin,assin,2937,NONE,NONE
xlm-roberta-base,assin,assin,2938,NONE,NONE
xlm-roberta-base,assin,assin,2939,NONE,NONE
xlm-roberta-base,assin,assin,2940,NONE,NONE
xlm-roberta-base,assin,assin,2941,NONE,NONE
xlm-roberta-base,assin,assin,2942,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2943,NONE,NONE
xlm-roberta-base,assin,assin,2944,NONE,NONE
xlm-roberta-base,assin,assin,2945,NONE,NONE
xlm-roberta-base,assin,assin,2946,NONE,NONE
xlm-roberta-base,assin,assin,2947,NONE,NONE
xlm-roberta-base,assin,assin,2948,NONE,NONE
xlm-roberta-base,assin,assin,2949,NONE,NONE
xlm-roberta-base,assin,assin,2950,NONE,NONE
xlm-roberta-base,assin,assin,2951,NONE,NONE
xlm-roberta-base,assin,assin,2952,NONE,NONE
xlm-roberta-base,assin,assin,2953,NONE,NONE
xlm-roberta-base,assin,assin,2954,NONE,NONE
xlm-roberta-base,assin,assin,2955,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2956,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2957,NONE,NONE
xlm-roberta-base,assin,assin,2958,NONE,NONE
xlm-roberta-base,assin,assin,2959,NONE,NONE
xlm-roberta-base,assin,assin,2960,NONE,NONE
xlm-roberta-base,assin,assin,2961,NONE,NONE
xlm-roberta-base,assin,assin,2962,NONE,NONE
xlm-roberta-base,assin,assin,2963,NONE,NONE
xlm-roberta-base,assin,assin,2964,NONE,NONE
xlm-roberta-base,assin,assin,2965,NONE,NONE
xlm-roberta-base,assin,assin,2966,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2967,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2968,NONE,NONE
xlm-roberta-base,assin,assin,2969,NONE,NONE
xlm-roberta-base,assin,assin,2970,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,2971,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2972,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2973,NONE,NONE
xlm-roberta-base,assin,assin,2974,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,2975,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,2976,NONE,NONE
xlm-roberta-base,assin,assin,2977,ENTAILMENT,ENTAILMENT
