model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4424,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4425,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4426,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4427,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4428,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4429,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4430,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4431,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4432,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4433,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4434,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4435,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4436,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4437,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4438,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4439,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4440,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4441,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4442,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4443,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4444,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4445,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4446,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4447,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4448,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4449,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4450,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4451,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4452,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4453,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4454,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4455,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4456,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4457,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4458,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4459,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4460,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4461,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4462,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4463,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4464,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4465,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4466,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4467,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4468,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4469,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4470,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4471,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4472,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4473,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4474,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4475,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4476,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4477,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4478,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4479,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4480,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4481,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4482,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4483,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4484,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4485,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4486,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4487,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4488,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4489,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4490,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4491,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4492,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4493,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4494,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4495,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4496,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4497,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4498,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4499,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4500,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4501,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4502,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4503,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4504,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4505,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4506,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4507,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4508,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4509,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4510,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4511,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4512,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4513,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4514,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4515,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4516,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4517,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4518,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4519,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4520,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4521,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4522,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4523,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4524,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4525,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4526,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4527,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4528,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4529,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4530,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4531,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4532,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4533,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4534,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4535,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4536,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4537,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4538,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4539,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4540,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4541,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4542,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4543,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4544,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4545,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4546,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4547,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4548,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4549,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4550,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4551,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4552,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4553,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4554,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4555,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4556,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4557,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4558,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4559,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4560,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4561,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4562,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4563,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4564,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4565,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4566,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4567,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4568,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4569,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4570,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4571,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4572,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4573,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4574,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4575,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4576,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4577,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4578,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4579,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4580,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4581,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4582,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4583,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4584,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4585,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4586,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4587,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4588,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4589,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4590,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4591,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4592,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4593,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4594,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4595,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4596,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4597,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4598,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4599,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4600,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4601,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4602,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4603,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4604,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4605,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4606,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4607,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4608,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4609,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4610,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4611,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4612,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4613,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4614,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4615,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4616,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4617,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4618,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4619,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4620,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4621,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4622,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4623,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4624,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4625,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4626,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4627,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4628,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4629,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4630,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4631,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4632,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4633,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4634,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4635,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4636,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4637,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4638,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4639,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4640,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4641,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4642,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4643,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4644,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4645,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4646,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4647,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4648,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4649,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4650,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4651,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4652,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4653,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4654,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4655,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4656,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4657,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4658,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4659,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4660,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4661,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4662,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4663,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4664,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4665,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4666,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4667,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4668,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4669,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4670,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4671,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4672,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4673,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4674,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4675,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4676,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4677,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4678,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4679,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4680,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4681,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4682,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4683,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4684,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4685,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4686,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4687,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4688,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4689,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4690,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4691,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4692,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4693,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4694,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4695,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4696,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,4697,ENTAILMENT,CONTRADICTION
