model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin,2246,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2247,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2248,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2249,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2250,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2251,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2252,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2253,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2254,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2255,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2256,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2258,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2259,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2261,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2262,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2263,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2264,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2265,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2266,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2267,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2268,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2269,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2270,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2271,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2272,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2274,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2275,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2276,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2277,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2278,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2279,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2281,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2282,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2284,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2285,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2286,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2287,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2288,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2289,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2290,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2291,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2292,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2293,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2294,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2295,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2296,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2297,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2298,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2299,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2300,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2301,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2302,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2303,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2304,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2305,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2306,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2307,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2308,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2309,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2310,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2311,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2312,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2313,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2314,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2316,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2317,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2319,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2320,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2321,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2322,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2323,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2324,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2325,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2326,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2327,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2328,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2330,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2333,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2334,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2335,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2337,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2338,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2339,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2340,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2341,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2342,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2343,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2344,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2345,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2346,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2348,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2349,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2350,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2351,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2352,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2353,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2354,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2356,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2357,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2358,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2359,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2360,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2361,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2362,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2363,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2365,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2366,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2367,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2369,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2371,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2372,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2373,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2374,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2375,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2377,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2378,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2379,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2380,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2381,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2382,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2383,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2384,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2385,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2386,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2388,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2389,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2390,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2391,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2392,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2393,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2394,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2395,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2396,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2397,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2398,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2399,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2401,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2402,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2408,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2409,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2411,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2412,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2413,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2414,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2415,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2416,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2417,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2418,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2419,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2421,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2422,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2423,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2424,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2425,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2427,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2428,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2429,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2430,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2431,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2432,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2433,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2434,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2435,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2436,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2437,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2438,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2439,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2440,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2441,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2443,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2445,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2446,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2447,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2448,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2449,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2450,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2451,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2452,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2453,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2454,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2455,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2456,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2457,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2458,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2459,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2460,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2463,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2464,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2465,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2466,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2467,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2468,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2469,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2470,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2471,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2472,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2473,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2474,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2476,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2477,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2478,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2479,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2480,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2481,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2482,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2483,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2484,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2485,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2486,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2487,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2488,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2489,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2490,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2491,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2492,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2493,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,2494,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2495,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2496,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2497,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2498,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2499,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2500,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2501,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2502,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2503,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2504,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2505,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2506,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2507,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2508,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2509,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2510,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2511,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2512,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2513,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2514,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2515,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2516,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2517,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2518,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2519,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2520,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2521,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2522,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,2523,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2524,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,2525,NONE,NONE
