model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,dlb/plue,2286,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2287,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2288,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2289,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2290,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2291,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2292,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2293,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2294,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2295,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2296,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2297,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2298,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2299,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2300,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2301,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2302,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2303,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2304,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2305,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2306,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2307,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2309,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2310,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2311,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2312,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2313,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2314,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2315,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2316,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2317,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2318,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2319,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2320,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2321,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2322,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2323,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2324,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2325,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2326,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2327,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2328,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2329,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2330,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2331,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2332,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2333,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2334,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2336,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2337,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2338,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2339,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2340,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2341,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2342,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2343,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2344,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2345,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2346,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2347,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2348,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2349,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2350,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2351,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2352,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2353,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2354,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2355,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2356,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2357,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2358,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2360,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2361,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2362,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2363,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2364,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2365,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2366,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2367,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2368,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2369,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2370,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2372,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2373,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2374,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2375,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2376,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2377,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2378,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2379,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2380,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2381,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2382,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2383,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2384,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2385,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2387,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2388,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2389,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2390,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2391,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2392,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2393,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2394,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2395,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2396,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2397,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2398,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2399,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2400,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2401,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2402,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2403,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2404,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2405,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2406,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2407,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2408,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2409,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2410,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2411,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2412,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2413,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2414,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2415,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2416,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2417,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2418,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2419,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2420,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2421,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2422,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2424,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2425,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2426,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2427,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2428,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2429,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2430,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2431,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2432,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2433,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2434,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2435,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2437,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2438,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2439,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2440,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2441,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2442,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2443,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2444,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2445,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2446,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2447,NONE,NONE
